# Unit: kW;
# Sampling in s: 3600;
# Datasets: 1;
1645592400;420.9711113
1645596000;332.6511113
1645599600;622.9672528
1645603200;622.9672528
1645606800;713.7183846
1645610400;713.7183846
1645614000;720.5997306
1645617600;737.1837126
1645621200;737.1837126
1645624800;737.1837126
1645628400;737.1837126
1645632000;841.2660175
1645635600;820.3471566
1645639200;820.3471566
1645642800;820.3471566
1645646400;820.3471566
1645650000;820.3471566
1645653600;460.7587375
1645657200;460.7587375
1645660800;460.7587375
1645664400;460.7587375
1645668000;460.7587375
1645671600;460.7587375
1645675200;420.9711113
1645678800;420.9711113
1645682400;332.6511113
1645686000;622.9672528
1645689600;622.9672528
1645693200;713.7183846
1645696800;713.7183846
1645700400;720.5997306
1645704000;737.1837126
1645707600;737.1837126
1645711200;737.1837126
1645714800;737.1837126
1645718400;841.2660175
1645722000;820.3471566
1645725600;820.3471566
1645729200;820.3471566
1645732800;820.3471566
1645736400;820.3471566
1645740000;460.7587375
1645743600;460.7587375
1645747200;460.7587375
1645750800;460.7587375
1645754400;460.7587375
1645758000;460.7587375
1645761600;420.9711113
1645765200;420.9711113
1645768800;332.6511113
1645772400;622.9672528
1645776000;622.9672528
1645779600;713.7183846
1645783200;713.7183846
1645786800;720.5997306
1645790400;737.1837126
1645794000;737.1837126
1645797600;737.1837126
1645801200;737.1837126
1645804800;841.2660175
1645808400;820.3471566
1645812000;820.3471566
1645815600;820.3471566
1645819200;820.3471566
1645822800;820.3471566
1645826400;460.7587375
1645830000;460.7587375
1645833600;460.7587375
1645837200;460.7587375
1645840800;460.7587375
1645844400;460.7587375
1645848000;420.9711113
1645851600;420.9711113
1645855200;332.6511113
1645858800;622.9672528
1645862400;622.9672528
1645866000;713.7183846
1645869600;713.7183846
1645873200;720.5997306
1645876800;737.1837126
1645880400;737.1837126
1645884000;737.1837126
1645887600;737.1837126
1645891200;841.2660175
1645894800;820.3471566
1645898400;820.3471566
1645902000;820.3471566
1645905600;820.3471566
1645909200;820.3471566
1645912800;460.7587375
1645916400;460.7587375
1645920000;460.7587375
1645923600;460.7587375
1645927200;460.7587375
1645930800;460.7587375
1645934400;420.9711113
1645938000;420.9711113
1645941600;332.6511113
1645945200;622.9672528
1645948800;622.9672528
1645952400;713.7183846
1645956000;713.7183846
1645959600;720.5997306
1645963200;737.1837126
1645966800;737.1837126
1645970400;737.1837126
1645974000;737.1837126
1645977600;841.2660175
1645981200;820.3471566
1645984800;820.3471566
1645988400;820.3471566
1645992000;820.3471566
1645995600;820.3471566
1645999200;460.7587375
1646002800;460.7587375
1646006400;460.7587375
1646010000;460.7587375
1646013600;460.7587375
1646017200;460.7587375
1646020800;420.9711113
1646024400;420.9711113
1646028000;332.6511113
1646031600;622.9672528
1646035200;622.9672528
1646038800;713.7183846
1646042400;713.7183846
1646046000;720.5997306
1646049600;737.1837126
1646053200;737.1837126
1646056800;737.1837126
1646060400;737.1837126
1646064000;841.2660175
1646067600;820.3471566
1646071200;820.3471566
1646074800;820.3471566
1646078400;820.3471566
1646082000;820.3471566
1646085600;460.7587375
1646089200;917.54
1646092800;917.54
1646096400;917.54
1646100000;917.54
1646103600;917.54
1646107200;857.2
1646110800;857.2
1646114400;768.88
1646118000;1059.196142
1646121600;1059.196142
1646125200;1206.956142
1646128800;1206.956142
1646132400;1217.756142
1646136000;1259.718642
1646139600;1259.718642
1646143200;1259.718642
1646146800;1259.718642
1646150400;1493.145142
1646154000;1766.1714
1646157600;1766.1714
1646161200;1766.1714
1646164800;1766.1714
1646168400;1766.1714
1646172000;917.54
1646175600;917.54
1646179200;917.54
1646182800;917.54
1646186400;917.54
1646190000;917.54
1646193600;857.2
1646197200;857.2
1646200800;768.88
1646204400;1059.196142
1646208000;1059.196142
1646211600;1206.956142
1646215200;1206.956142
1646218800;1217.756142
1646222400;1259.718642
1646226000;1259.718642
1646229600;1259.718642
1646233200;1259.718642
1646236800;1493.145142
1646240400;1766.1714
1646244000;1766.1714
1646247600;1766.1714
1646251200;1766.1714
1646254800;1766.1714
1646258400;917.54
1646262000;917.54
1646265600;917.54
1646269200;917.54
1646272800;917.54
1646276400;917.54
1646280000;857.2
1646283600;857.2
1646287200;768.88
1646290800;1059.196142
1646294400;1059.196142
1646298000;1206.956142
1646301600;1206.956142
1646305200;1217.756142
1646308800;1259.718642
1646312400;1259.718642
1646316000;1259.718642
1646319600;1259.718642
1646323200;1493.145142
1646326800;1766.1714
1646330400;1766.1714
1646334000;1766.1714
1646337600;1766.1714
1646341200;1766.1714
1646344800;917.54
1646348400;917.54
1646352000;917.54
1646355600;917.54
1646359200;917.54
1646362800;917.54
1646366400;857.2
1646370000;857.2
1646373600;768.88
1646377200;1059.196142
1646380800;1059.196142
1646384400;1206.956142
1646388000;1206.956142
1646391600;1217.756142
1646395200;1259.718642
1646398800;1259.718642
1646402400;1259.718642
1646406000;1259.718642
1646409600;1493.145142
1646413200;1766.1714
1646416800;1766.1714
1646420400;1766.1714
1646424000;1766.1714
1646427600;1766.1714
1646431200;917.54
1646434800;917.54
1646438400;917.54
1646442000;917.54
1646445600;917.54
1646449200;917.54
1646452800;857.2
1646456400;857.2
1646460000;768.88
1646463600;1059.196142
1646467200;1059.196142
1646470800;1206.956142
1646474400;1206.956142
1646478000;1217.756142
1646481600;1259.718642
1646485200;1259.718642
1646488800;1259.718642
1646492400;1259.718642
1646496000;1493.145142
1646499600;1766.1714
1646503200;1766.1714
1646506800;1766.1714
1646510400;1766.1714
1646514000;1766.1714
1646517600;917.54
1646521200;917.54
1646524800;917.54
1646528400;917.54
1646532000;917.54
1646535600;917.54
1646539200;857.2
1646542800;857.2
1646546400;768.88
1646550000;1059.196142
1646553600;1059.196142
1646557200;1206.956142
1646560800;1206.956142
1646564400;1217.756142
1646568000;1259.718642
1646571600;1259.718642
1646575200;1259.718642
1646578800;1259.718642
1646582400;1493.145142
1646586000;1766.1714
1646589600;1766.1714
1646593200;1766.1714
1646596800;1766.1714
1646600400;1766.1714
1646604000;917.54
1646607600;917.54
1646611200;917.54
1646614800;917.54
1646618400;917.54
1646622000;917.54
1646625600;857.2
1646629200;857.2
1646632800;768.88
1646636400;1059.196142
1646640000;1059.196142
1646643600;1206.956142
1646647200;1206.956142
1646650800;1217.756142
1646654400;1259.718642
1646658000;1259.718642
1646661600;1259.718642
1646665200;1259.718642
1646668800;1493.145142
1646672400;1766.1714
1646676000;1766.1714
1646679600;1766.1714
1646683200;1766.1714
1646686800;1766.1714
1646690400;917.54
1646694000;917.54
1646697600;917.54
1646701200;917.54
1646704800;917.54
1646708400;917.54
1646712000;857.2
1646715600;857.2
1646719200;768.88
1646722800;1059.196142
1646726400;1059.196142
1646730000;1206.956142
1646733600;1206.956142
1646737200;1217.756142
1646740800;1259.718642
1646744400;1259.718642
1646748000;1259.718642
1646751600;1259.718642
1646755200;1493.145142
1646758800;1766.1714
1646762400;1766.1714
1646766000;1766.1714
1646769600;1766.1714
1646773200;1766.1714
1646776800;917.54
1646780400;917.54
1646784000;917.54
1646787600;917.54
1646791200;917.54
1646794800;917.54
1646798400;857.2
1646802000;857.2
1646805600;768.88
1646809200;1059.196142
1646812800;1059.196142
1646816400;1206.956142
1646820000;1206.956142
1646823600;1217.756142
1646827200;1259.718642
1646830800;1259.718642
1646834400;1259.718642
1646838000;1259.718642
1646841600;1493.145142
1646845200;1766.1714
1646848800;1766.1714
1646852400;1766.1714
1646856000;1766.1714
1646859600;1766.1714
1646863200;917.54
1646866800;917.54
1646870400;917.54
1646874000;917.54
1646877600;917.54
1646881200;917.54
1646884800;857.2
1646888400;857.2
1646892000;768.88
1646895600;1059.196142
1646899200;1059.196142
1646902800;1206.956142
1646906400;1206.956142
1646910000;1217.756142
1646913600;1259.718642
1646917200;1259.718642
1646920800;1259.718642
1646924400;1259.718642
1646928000;1493.145142
1646931600;1766.1714
1646935200;1766.1714
1646938800;1766.1714
1646942400;1766.1714
1646946000;1766.1714
1646949600;917.54
1646953200;917.54
1646956800;917.54
1646960400;917.54
1646964000;917.54
1646967600;917.54
1646971200;857.2
1646974800;857.2
1646978400;768.88
1646982000;1059.196142
1646985600;1059.196142
1646989200;1206.956142
1646992800;1206.956142
1646996400;1217.756142
1647000000;1259.718642
1647003600;1259.718642
1647007200;1259.718642
1647010800;1259.718642
1647014400;1493.145142
1647018000;1766.1714
1647021600;1766.1714
1647025200;1766.1714
1647028800;1766.1714
1647032400;1766.1714
1647036000;917.54
1647039600;917.54
1647043200;917.54
1647046800;917.54
1647050400;917.54
1647054000;917.54
1647057600;857.2
1647061200;857.2
1647064800;768.88
1647068400;1059.196142
1647072000;1059.196142
1647075600;1206.956142
1647079200;1206.956142
1647082800;1217.756142
1647086400;1259.718642
1647090000;1259.718642
1647093600;1259.718642
1647097200;1259.718642
1647100800;1493.145142
1647104400;1766.1714
1647108000;1766.1714
1647111600;1766.1714
1647115200;1766.1714
1647118800;1766.1714
1647122400;917.54
1647126000;917.54
1647129600;917.54
1647133200;917.54
1647136800;917.54
1647140400;917.54
1647144000;857.2
1647147600;857.2
1647151200;768.88
1647154800;1059.196142
1647158400;1059.196142
1647162000;1206.956142
1647165600;1206.956142
1647169200;1217.756142
1647172800;1259.718642
1647176400;1259.718642
1647180000;1259.718642
1647183600;1259.718642
1647187200;1493.145142
1647190800;1766.1714
1647194400;1766.1714
1647198000;1766.1714
1647201600;1766.1714
1647205200;1766.1714
1647208800;917.54
1647212400;917.54
1647216000;917.54
1647219600;917.54
1647223200;917.54
1647226800;917.54
1647230400;857.2
1647234000;857.2
1647237600;768.88
1647241200;1059.196142
1647244800;1059.196142
1647248400;1206.956142
1647252000;1206.956142
1647255600;1217.756142
1647259200;1259.718642
1647262800;1259.718642
1647266400;1259.718642
1647270000;1259.718642
1647273600;1493.145142
1647277200;1766.1714
1647280800;1766.1714
1647284400;1766.1714
1647288000;1766.1714
1647291600;1766.1714
1647295200;917.54
1647298800;917.54
1647302400;917.54
1647306000;917.54
1647309600;917.54
1647313200;917.54
1647316800;857.2
1647320400;857.2
1647324000;768.88
1647327600;1059.196142
1647331200;1059.196142
1647334800;1206.956142
1647338400;1206.956142
1647342000;1217.756142
1647345600;1259.718642
1647349200;1259.718642
1647352800;1259.718642
1647356400;1259.718642
1647360000;1493.145142
1647363600;1766.1714
1647367200;1766.1714
1647370800;1766.1714
1647374400;1766.1714
1647378000;1766.1714
1647381600;917.54
1647385200;917.54
1647388800;917.54
1647392400;917.54
1647396000;917.54
1647399600;917.54
1647403200;857.2
1647406800;857.2
1647410400;768.88
1647414000;1059.196142
1647417600;1059.196142
1647421200;1206.956142
1647424800;1206.956142
1647428400;1217.756142
1647432000;1259.718642
1647435600;1259.718642
1647439200;1259.718642
1647442800;1259.718642
1647446400;1493.145142
1647450000;1766.1714
1647453600;1766.1714
1647457200;1766.1714
1647460800;1766.1714
1647464400;1766.1714
1647468000;917.54
1647471600;917.54
1647475200;917.54
1647478800;917.54
1647482400;917.54
1647486000;917.54
1647489600;857.2
1647493200;857.2
1647496800;768.88
1647500400;1059.196142
1647504000;1059.196142
1647507600;1206.956142
1647511200;1206.956142
1647514800;1217.756142
1647518400;1259.718642
1647522000;1259.718642
1647525600;1259.718642
1647529200;1259.718642
1647532800;1493.145142
1647536400;1766.1714
1647540000;1766.1714
1647543600;1766.1714
1647547200;1766.1714
1647550800;1766.1714
1647554400;917.54
1647558000;917.54
1647561600;917.54
1647565200;917.54
1647568800;917.54
1647572400;917.54
1647576000;857.2
1647579600;857.2
1647583200;768.88
1647586800;1059.196142
1647590400;1059.196142
1647594000;1206.956142
1647597600;1206.956142
1647601200;1217.756142
1647604800;1259.718642
1647608400;1259.718642
1647612000;1259.718642
1647615600;1259.718642
1647619200;1493.145142
1647622800;1766.1714
1647626400;1766.1714
1647630000;1766.1714
1647633600;1766.1714
1647637200;1766.1714
1647640800;917.54
1647644400;917.54
1647648000;917.54
1647651600;917.54
1647655200;917.54
1647658800;917.54
1647662400;857.2
1647666000;857.2
1647669600;768.88
1647673200;1059.196142
1647676800;1059.196142
1647680400;1206.956142
1647684000;1206.956142
1647687600;1217.756142
1647691200;1259.718642
1647694800;1259.718642
1647698400;1259.718642
1647702000;1259.718642
1647705600;1493.145142
1647709200;1766.1714
1647712800;1766.1714
1647716400;1766.1714
1647720000;1766.1714
1647723600;1766.1714
1647727200;917.54
1647730800;917.54
1647734400;917.54
1647738000;917.54
1647741600;917.54
1647745200;917.54
1647748800;857.2
1647752400;857.2
1647756000;768.88
1647759600;1059.196142
1647763200;1059.196142
1647766800;1206.956142
1647770400;1206.956142
1647774000;1217.756142
1647777600;1259.718642
1647781200;1259.718642
1647784800;1259.718642
1647788400;1259.718642
1647792000;1493.145142
1647795600;1766.1714
1647799200;1766.1714
1647802800;1766.1714
1647806400;1766.1714
1647810000;1766.1714
1647813600;917.54
1647817200;917.54
1647820800;917.54
1647824400;917.54
1647828000;917.54
1647831600;917.54
1647835200;857.2
1647838800;857.2
1647842400;768.88
1647846000;1059.196142
1647849600;1059.196142
1647853200;1206.956142
1647856800;1206.956142
1647860400;1217.756142
1647864000;1259.718642
1647867600;1259.718642
1647871200;1259.718642
1647874800;1259.718642
1647878400;1493.145142
1647882000;1766.1714
1647885600;1766.1714
1647889200;1766.1714
1647892800;1766.1714
1647896400;1766.1714
1647900000;917.54
1647903600;917.54
1647907200;917.54
1647910800;917.54
1647914400;917.54
1647918000;917.54
1647921600;857.2
1647925200;857.2
1647928800;768.88
1647932400;1059.196142
1647936000;1059.196142
1647939600;1206.956142
1647943200;1206.956142
